example_id,outcome,fp_correct,quant_correct,clean,score_prompt_only__logistic,p_beneficial_prompt_only__logistic,p_harmful_prompt_only__logistic,score_prompt_only__random_forest,p_beneficial_prompt_only__random_forest,p_harmful_prompt_only__random_forest,score_length_only__logistic,p_beneficial_length_only__logistic,p_harmful_length_only__logistic,score_length_only__random_forest,p_beneficial_length_only__random_forest,p_harmful_length_only__random_forest,score_uncertainty_only__logistic,p_beneficial_uncertainty_only__logistic,p_harmful_uncertainty_only__logistic,score_uncertainty_only__random_forest,p_beneficial_uncertainty_only__random_forest,p_harmful_uncertainty_only__random_forest,score_structure_only__logistic,p_beneficial_structure_only__logistic,p_harmful_structure_only__logistic,score_structure_only__random_forest,p_beneficial_structure_only__random_forest,p_harmful_structure_only__random_forest,score_all_quant__logistic,p_beneficial_all_quant__logistic,p_harmful_all_quant__logistic,score_all_quant__random_forest,p_beneficial_all_quant__random_forest,p_harmful_all_quant__random_forest
gsm8k-test-373,fp_wrong_q_correct,0,1,0,0.03547023404214669,0.2734734007225978,0.2380031666804511,-0.5095743090661444,0.036246360102807816,0.5458206691689522,-0.012346085875691692,0.2546324402334764,0.2669785261091681,-0.7001092132684473,0.0067771652376579,0.7068863785061053,0.16629641434767586,0.21817538944449666,0.05187897509682079,0.19882718281718284,0.2651618048618049,0.06633462204462207,0.04901526399427908,0.24230799502197045,0.19329273102769137,0.054338919784594125,0.17027612047538512,0.115937200690791,0.167309725898489,0.20572451266789185,0.038414786769402846,0.23527648637911808,0.3267481129981131,0.09147162661899506
gsm8k-test-374,fp_wrong_q_wrong,0,0,0,0.10743934937240682,0.28225562836979123,0.17481627899738442,0.09029125972067152,0.09151348194289374,0.0012222222222222224,-0.07790718650315873,0.19634376642211496,0.2742509529252737,0.25814956987457016,0.25814956987457016,0.0,0.4509769252372022,0.5757207202788408,0.12474379504163864,0.10803416665773893,0.35016443266571734,0.2421302660079784,-0.03270847156681217,0.2313465102729514,0.26405498183976356,0.31923751007334633,0.43610929327638337,0.11687178320303707,0.2442735873120079,0.4653561889040061,0.2210826015919982,0.20042052771306865,0.34246638317058203,0.1420458554575134
gsm8k-test-375,fp_correct_q_correct,1,1,1,0.06901841913345264,0.2807506833272575,0.21173226419380486,-0.5421150014188404,0.14157345902478535,0.6836884604436257,-0.04915709671062843,0.22676037112776673,0.27591746783839516,0.3945123811431089,0.47369399283207353,0.07918161168896465,0.39070695336537986,0.42278323093128334,0.03207627756590349,0.17927811103211566,0.26771221634963055,0.0884341053175149,-0.02016344039705853,0.2677155090947221,0.2878789494917806,-0.04551802420858295,0.1872767130661926,0.23279473727477554,0.4323966315257848,0.44953192412903464,0.017135292603249867,0.12639915452280776,0.23528631383064816,0.10888715930784039
gsm8k-test-376,fp_correct_q_correct,1,1,1,0.11040192950148209,0.28189992007182535,0.17149799057034326,0.12354564944859067,0.12421231611525733,0.0006666666666666666,-0.028109663910923482,0.24392212064275923,0.2720317845536827,-0.01699646464646465,0.0012666666666666666,0.018263131313131314,0.011435775214749713,0.09567364830733935,0.08423787309258964,-0.09865618945621069,0.1525356813121519,0.2511918707683626,0.1312471222213592,0.25683981096172925,0.12559268874037005,0.18899541777713474,0.22070030925885017,0.031704891481715416,0.032087369011521955,0.05321365026222523,0.021126281250703274,-0.05789193035378794,0.06952704155493629,0.12741897190872423
gsm8k-test-377,fp_wrong_q_correct,0,1,1,-0.03428943549227076,0.24775402843099015,0.2820434639232609,0.7628456925427524,0.7628456925427524,0.0,-0.02260641663877161,0.24785543664297693,0.27046185328174854,-0.06761669998388237,0.30776210291256767,0.37537880289645004,-0.08900474975675648,0.1844310651019062,0.2734358148586627,-0.09625754674970094,0.131125020954278,0.22738256770397894,-0.20847239728294384,0.16726757248834476,0.3757399697712886,-0.08817603368584423,0.1556065149459331,0.24378254863177734,-0.478458641343171,0.06166368947852513,0.5401223308216961,-0.028926697721297273,0.1761287995325296,0.20505549725382688
gsm8k-test-378,fp_correct_q_correct,1,1,1,0.08049040187661494,0.2821529995798357,0.20166259770322076,0.2775591358679463,0.2775591358679463,0.0,-0.057341918704894385,0.2190545976225051,0.2763965163273995,0.6633419928111106,0.6633419928111106,0.0,0.03879422760581022,0.2245258417018497,0.18573161409603947,0.05859575426981013,0.1557823497795635,0.09718659550975338,-0.0582198754590286,0.21398790671755705,0.27220778217658564,0.06757652525433838,0.1906249279186586,0.12304840266432021,0.004560299008850341,0.12380720646118276,0.11924690745233242,0.10049201354201363,0.1927080586080587,0.09221604506604507
gsm8k-test-379,fp_correct_q_correct,1,1,0,0.11871595167453755,0.2803555010381101,0.16163954936357253,0.408925121283945,0.408925121283945,0.0,-0.07312030916278536,0.2021365189707338,0.27525682813351915,0.21489378676878704,0.21489378676878704,0.0,-0.23132195030029234,0.09955551339877505,0.3308774636990674,0.032253456121335566,0.13343786768786786,0.1011844115665323,0.2665141291235026,0.36006807700011484,0.09355394787661223,0.10122421631183484,0.15095474304344517,0.04973052673161033,0.024147394232231584,0.18296079955579808,0.1588134053235665,0.03746981515216808,0.0892980000391765,0.05182818488700842
gsm8k-test-38,fp_correct_q_correct,1,1,1,0.0946650365027894,0.28286454980403997,0.18819951330125056,0.09931105245941974,0.2376792793602418,0.13836822690082207,0.012323644834938752,0.2681232493714173,0.25579960453647854,-0.3860996131905507,0.052649755799755775,0.4387493689903065,-0.11430799890356408,0.332119588293158,0.4464275871967221,0.2913090989789736,0.4960266104608511,0.20471751148187753,0.0827138186174074,0.35203841178842443,0.26932459317101703,0.1347615307636979,0.35681966010425753,0.22205812934055963,0.18399497936804227,0.5352635810575462,0.35126860168950397,0.26243983391924053,0.44168937149365967,0.1792495375744191
gsm8k-test-380,fp_wrong_q_wrong,0,0,1,0.10438298524057352,0.2825305101335118,0.1781475248929383,0.2447531984850488,0.28041478469769765,0.03566158621264883,-0.02901911421511147,0.24325131648424167,0.27227043069935314,-0.013374242424242424,0.0012666666666666666,0.01464090909090909,-0.03771932750731544,0.27081713151902337,0.3085364590263388,-0.17818738036625106,0.19389202181734158,0.37207940218359264,0.1865375299761472,0.35215853056269736,0.16562100058655016,0.016411074968384287,0.3232236129567262,0.3068125379883419,0.2953518301890775,0.4229686042670992,0.12761677407802172,-0.06037580049992888,0.23533586093097228,0.29571166143090116
gsm8k-test-381,fp_correct_q_correct,1,1,1,0.11604118945489114,0.28094899257089206,0.16490780311600092,0.3259029088558504,0.3259029088558504,0.0,-0.03885222401320762,0.23560466865013843,0.27445689266334605,-0.35094154869486993,0.14341026412064808,0.494351812815518,-0.3427633535886987,0.1123281775862818,0.4550915311749805,-0.0886605845372575,0.14987762280203462,0.23853820733929212,0.23638563867975637,0.2766757413176067,0.04029010263785032,-0.09464087966274742,0.2510308231438759,0.34567170280662335,0.09107681989305508,0.14329758413337335,0.05222076424031827,-0.026891030383445064,0.21515185284271982,0.24204288322616488
gsm8k-test-382,fp_correct_q_wrong,1,0,1,0.08049040187661494,0.2821529995798357,0.20166259770322076,0.2775591358679463,0.2775591358679463,0.0,-0.0009891845779364528,0.26132564534409874,0.2623148299220352,0.40649525376584206,0.40649525376584206,0.0,-0.13007121957253465,0.05991567158183978,0.18998689115437442,-0.04997756820063318,0.1513691484985602,0.20134671669919338,0.07797032442082286,0.2947738490733268,0.21680352465250396,-0.014149735051595724,0.2661574103237248,0.28030714537532053,-0.04159503983388323,0.09684168398141867,0.1384367238153019,-0.07921744351279948,0.11569214992094255,0.19490959343374203
gsm8k-test-383,fp_wrong_q_wrong,0,0,1,-0.1288644398097746,0.1958545132156729,0.3247189530254475,-0.4998228738392669,0.03931950535704404,0.5391423791963109,-0.0038383402415279044,0.2597245408025052,0.2635628810440331,0.5916364635364632,0.5916364635364632,0.0,0.26079410668938907,0.4911639735381295,0.23036986684874042,0.20448208814674368,0.3858556802356945,0.18137359208895082,-0.051366466346976225,0.3469285411240071,0.39829500747098334,0.08116691953482572,0.2780578612474258,0.1968909417126001,0.14039012483523639,0.4217460923262176,0.28135596749098124,0.05130883093203398,0.26166850980403616,0.2103596788720022
gsm8k-test-384,fp_correct_q_correct,1,1,1,0.13061551733315055,0.2762505162489529,0.14563499891580237,0.1351742736022149,0.1351742736022149,0.0,-0.021682046214770684,0.24849528574833665,0.27017733196310734,-0.13349960126732507,0.3161995796429237,0.4496991809102488,0.12357214170336552,0.23787196255887255,0.11429982085550704,-0.02470135695058298,0.10635448820185661,0.1310558451524396,0.0010656650037439985,0.27749474890237574,0.27642908389863174,-0.025761671274120324,0.2418699621142235,0.26763163338834384,0.13256048367841639,0.209466013534142,0.0769055298557256,-0.0013742470234730242,0.14115868342012308,0.1425329304435961
gsm8k-test-385,fp_correct_q_wrong,1,0,1,-0.11640893829942747,0.20377515521840436,0.32018409351783184,-0.7204452955008531,0.05981567430677334,0.7802609698076265,-0.008574042108767277,0.25694801876652024,0.2655220608752875,-0.6466449666762596,0.04291052665894497,0.6895554933352046,0.4299180472035725,0.5949661219251176,0.16504807472154504,0.5500257586239011,0.6293186694712237,0.07929291084732258,-0.242696318657425,0.22911110475696525,0.47180742341439025,0.18763571005481472,0.3881517963392386,0.20051608628442386,0.10243528470095287,0.3910227855154297,0.2885875008144768,0.35129963239374995,0.451070888751771,0.09977125635802103
gsm8k-test-386,fp_correct_q_wrong,1,0,0,-0.05794630552212243,0.23651040218924047,0.2944567077113629,0.21989475129742048,0.3375282898407336,0.11763353854331311,-0.043204759512615265,0.23197831905225452,0.2751830785648698,0.0069764398312386,0.06800741034850938,0.06103097051727078,0.2540071703725941,0.3394146379142244,0.08540746754163023,0.1404658909717735,0.28650115325850634,0.14603526228673283,-0.2573754688932362,0.13284433472827972,0.3902198036215159,-0.15131848261919936,0.056868775333713394,0.20818725795291276,0.1514530946337903,0.2729485521941659,0.12149545756037562,0.04936298024562605,0.24839752127518325,0.1990345410295572
gsm8k-test-387,fp_correct_q_correct,1,1,1,0.14004062869901415,0.27037172025585865,0.1303310915568445,0.2991623105652518,0.2991623105652518,0.0,-0.05165365332273389,0.22447779441863305,0.27613144774136694,-0.3801405945361822,0.05451883933060402,0.43465943386678624,-0.01791983650055616,0.012555764579811574,0.030475601080367735,0.023867155067155053,0.056957042957042944,0.03308988788988789,0.08400423693240702,0.21530662662344513,0.1313023896910381,0.15436871152250664,0.23879811434362774,0.08442940282112109,-0.0018320695758232575,0.010733379131660472,0.01256544870748373,0.019618109376004098,0.054404896857528424,0.03478678748152433
gsm8k-test-388,fp_correct_q_correct,1,1,1,0.08049040187661494,0.2821529995798357,0.20166259770322076,0.2775591358679463,0.2775591358679463,0.0,-0.06586102663511534,0.21029584307407656,0.2761568697091919,0.1897909090909091,0.1897909090909091,0.0,-0.11293587758819904,0.12272712323570534,0.23566300082390437,0.037117553616423035,0.12570035911800628,0.08858280550158325,0.14391067137845576,0.3612042612014469,0.21729358982299113,0.23946700733906615,0.2532750159970748,0.013808008658008656,-0.09518367313702279,0.09764345475210733,0.19282712788913012,0.0388351037851038,0.06892647907647909,0.030091375291375285
gsm8k-test-389,fp_wrong_q_wrong,0,0,1,-0.04851911499355033,0.24113036618530181,0.28964948117885214,0.1031094089175359,0.11534865006854175,0.012239241151005855,-0.04406550826427272,0.2312426503695066,0.27530815863377933,0.0112826956669062,0.06845745703385019,0.05717476136694399,0.2682268941650541,0.3984565478042325,0.1302296536391784,0.3753595904095904,0.43436819846819846,0.05900860805860806,-0.02388802021551381,0.1587563013248856,0.18264432154039942,0.12989998354699175,0.21754695941313595,0.0876469758661442,0.1554808815936505,0.229171355705969,0.0736904741123185,0.35126334881149135,0.4183854569407202,0.06712210812922888
gsm8k-test-39,fp_correct_q_correct,1,1,1,-0.024780985279905243,0.2519400735342901,0.27672105881419534,0.49186168076119535,0.5500874630144685,0.05822578225327318,0.12675516775050227,0.2481201346227759,0.12136496687227363,0.27278186069176785,0.275267971802879,0.0024861111111111112,-0.06402645478930616,0.18394124278448068,0.24796769757378684,-0.06679649005877633,0.18243452507730668,0.249231015136083,0.0890223895473064,0.157763165738881,0.06874077619157459,0.18743240002097167,0.2560175748228378,0.06858517480186616,0.12011949932388821,0.16086576175177275,0.040746262427884546,0.05391404860705179,0.2245182170461118,0.17060416843906
gsm8k-test-390,fp_correct_q_correct,1,1,1,-0.01055175414133569,0.2578317169690702,0.2683834711104059,0.23991888736047223,0.2874845572023499,0.04756566984187767,-0.06510897171606175,0.21110247471756902,0.27621144643363077,0.17330836940836938,0.17330836940836938,0.0,-0.05020432590918389,0.2888419927268267,0.3390463186360106,0.08218158682562701,0.23956857554210487,0.15738698871647785,0.029702110746103988,0.19704497878187877,0.16734286803577478,0.14996726224411977,0.18362873914870811,0.033661476904588344,-0.08384372457703432,0.16815769961659865,0.252001424193633,0.13688769330085104,0.23817787008313307,0.10129017678228201
gsm8k-test-391,fp_correct_q_correct,1,1,0,0.0946650365027894,0.28286454980403997,0.18819951330125056,0.09931105245941974,0.2376792793602418,0.13836822690082207,0.0866747385401671,0.28243441904249095,0.19575968050232384,-0.1528894777565057,0.3077358533709155,0.4606253311274212,-0.06255495726143606,0.12323057000619281,0.18578552726762887,0.041945710249502804,0.14745970695970695,0.10551399671020414,0.12489260419921475,0.32062193874949674,0.195729334550282,0.2823475376836249,0.3534234103272031,0.07107587264357818,0.1830080284837065,0.2704309779105931,0.08742294942688661,0.18078379359431998,0.2550291791541792,0.07424538555985924
gsm8k-test-392,fp_wrong_q_correct,0,1,0,0.01744627763838308,0.2680203073342813,0.2505740296958982,-0.38330098592897655,0.24079053108641124,0.6240915170153878,0.11151678037989479,0.15502625096316322,0.04350947058326843,0.2167031280896607,0.2167031280896607,0.0,-0.014194903123090623,0.004099213713146004,0.018294116836236628,0.10129010989010995,0.11991107781107788,0.018620967920967922,0.4748431360788136,0.4754449431612595,0.0006018070824458729,0.10272470034093875,0.12174327376098276,0.01901857342004401,0.20833840168390397,0.20849249272467618,0.00015409104077221224,0.09112117147558325,0.12011114996114997,0.028989978485566715
gsm8k-test-393,fp_wrong_q_wrong,0,0,1,0.11871595167453755,0.2803555010381101,0.16163954936357253,0.408925121283945,0.408925121283945,0.0,-0.037972353270426085,0.236319166869412,0.2742915201398381,-0.1828525815956529,0.052937647237672775,0.23579022883332568,0.22646776738619392,0.32485895265264003,0.09839118526644611,-0.10422738356193115,0.16659545661596745,0.2708228401778986,0.237095625031224,0.31687341720839013,0.07977779217716614,0.2935654689927629,0.35948735043605307,0.06592188144329011,0.5556416646716076,0.582021510745424,0.026379846073816365,-0.019505661849330308,0.22538600944978662,0.24489167129911693
gsm8k-test-394,fp_correct_q_correct,1,1,1,0.10438298524057352,0.2825305101335118,0.1781475248929383,0.2447531984850488,0.28041478469769765,0.03566158621264883,-0.009518633576585056,0.25637686528729525,0.2658954988638803,-0.7175176689567792,0.0230409152246277,0.7405585841814069,-0.07775415973080513,0.22296577735894596,0.3007199370897511,0.02145976524186244,0.24913659646690334,0.2276768312250409,-0.15510621331389585,0.21500752829063835,0.3701137416045342,0.1618251496012974,0.2678925994109565,0.10606744980965911,-0.08589481157334022,0.3179160961378625,0.4038109077112027,0.15573503478881745,0.32405236052224956,0.1683173257334321
gsm8k-test-395,fp_wrong_q_wrong,0,0,1,-0.024780985279905243,0.2519400735342901,0.27672105881419534,0.49186168076119535,0.5500874630144685,0.05822578225327318,0.004717881064473961,0.26437734182070677,0.2596594607562328,0.22376010656010664,0.2808330024550614,0.05707289589495473,0.23075068023144496,0.397224102052552,0.16647342182110703,0.20527457356884618,0.3537182653861448,0.14844369181729863,-0.17060757782427202,0.1527596913259379,0.3233672691502099,-0.18197404180323523,0.13026380988888825,0.3122378516921235,0.19409086296468236,0.3370151824352718,0.14292431947058942,0.13332532457872834,0.30342210590452023,0.1700967813257919
gsm8k-test-396,fp_correct_q_wrong,1,0,1,0.10438298524057352,0.2825305101335118,0.1781475248929383,0.2447531984850488,0.28041478469769765,0.03566158621264883,-0.028109663910923482,0.24392212064275923,0.2720317845536827,-0.01699646464646465,0.0012666666666666666,0.018263131313131314,-0.09333427727680269,0.20622044606790182,0.2995547233447045,0.16346569117157345,0.26328403263403255,0.09981834146245912,0.20733377665126382,0.2994344804465947,0.09210070379533089,0.01916755370765047,0.22863878052839692,0.20947122682074645,0.21077011870392004,0.26397997633666526,0.05320985763274522,0.04714483702571942,0.20712330055565345,0.15997846352993403
gsm8k-test-397,fp_correct_q_correct,1,1,1,0.08774530329681379,0.2826745998436723,0.19492929654685853,-0.08837309577247654,0.011980791946271822,0.10035388771874837,-0.05165365332273389,0.22447779441863305,0.27613144774136694,-0.3801405945361822,0.05451883933060402,0.43465943386678624,-0.10608521247108829,0.1592491530096838,0.2653343654807721,0.0795628493481213,0.27839723469087113,0.19883438534274983,0.2008470823261305,0.3509566408677165,0.150109558541586,0.1636617968990521,0.3689638058212656,0.20530200892221348,0.10200342681846668,0.2141732798387548,0.11216985302028813,0.10196517527307006,0.2923395825422142,0.19037440726914415
gsm8k-test-398,fp_wrong_q_correct,0,1,1,0.03986475198776976,0.27465470649092444,0.23478995450315468,-0.2786502320061447,0.0790958591568465,0.35774609116299116,-0.01703338433877155,0.25162439614965576,0.2686577804884273,0.5920740886564423,0.6417762637689115,0.049702175112469216,0.0018742967921879516,0.11215303760058294,0.11027874080839499,0.05677621887916008,0.11085501491972084,0.05407879604056076,0.06810155898775108,0.21416654498511847,0.1460649859973674,0.1048359527693918,0.17983322870467086,0.07499727593527906,0.03648763621711516,0.057437181182750416,0.020949544965635253,0.03082316931434579,0.07196697746697746,0.04114380815263167
gsm8k-test-399,fp_correct_q_correct,1,1,1,0.11040192950148209,0.28189992007182535,0.17149799057034326,0.12354564944859067,0.12421231611525733,0.0006666666666666666,0.050005454793270315,0.28106144418147433,0.23105598938820401,0.24329206430824107,0.24329206430824107,0.0,0.060068490723065804,0.25068286234066284,0.19061437161759703,0.0862216389733418,0.15191183728552154,0.06569019831217975,-0.11314622108990224,0.25168820394694913,0.3648344250368514,0.21577111983229236,0.3193747274307781,0.10360360759848575,0.12732458969489902,0.22421580073647848,0.09689121104157945,0.1209286563110093,0.1758858752358753,0.05495721892486599
gsm8k-test-4,fp_correct_q_correct,1,1,1,-0.18617006064405262,0.1541286668209983,0.3402987274650509,0.005083882783882784,0.005083882783882784,0.0,-0.026283860627820704,0.24525085175830866,0.27153471238612936,-0.0827266983016983,0.002474553224553225,0.08520125152625153,0.12571877314132132,0.20840674909500492,0.0826879759536836,0.07081992104043185,0.15227620157620156,0.08145628053576971,-0.21744401650113918,0.15385952290739022,0.3713035394085294,-0.019167634797011918,0.21396384830988913,0.23313148310690104,-0.1327221358281736,0.08920150230971911,0.2219236381378927,-0.026297161719765677,0.12977110307992665,0.15606826479969232
gsm8k-test-40,fp_correct_q_correct,1,1,1,0.0946650365027894,0.28286454980403997,0.18819951330125056,0.09931105245941974,0.2376792793602418,0.13836822690082207,-0.06735117472289814,0.2086770684191963,0.27602824314209445,0.3414712121212123,0.3414712121212123,0.0,-0.04393793251067715,0.07577428739934175,0.1197122199100189,-0.001938949731450229,0.1450304592036791,0.14696940893512933,-0.002070706320411564,0.1711889530931768,0.17325965941358837,0.2587588488309077,0.3116448104183399,0.05288596158743218,-0.13474311710807274,0.032104088843113845,0.1668472059511866,-0.02682353643948074,0.06678613959140275,0.09360967603088349
gsm8k-test-41,fp_correct_q_correct,1,1,1,-0.22842013402836964,0.11459210062166904,0.34301223465003866,-0.3313519215476644,0.12883525982101846,0.46018718136868286,-0.037972353270426085,0.236319166869412,0.2742915201398381,-0.1828525815956529,0.052937647237672775,0.23579022883332568,-0.026107581104618804,0.2645086030915303,0.2906161841961491,0.028087296489275243,0.2500645630655222,0.22197726657624697,-0.17921645720051113,0.17678328119412848,0.3559997383946396,0.06099261019338423,0.152641472253237,0.09164886205985276,-0.6283210597971036,0.037548255491860985,0.6658693152889646,-0.00010605945426070407,0.20412991093574617,0.20423597039000688
gsm8k-test-42,fp_correct_q_correct,1,1,1,-0.06729760392028325,0.2317476826950974,0.29904528661538066,0.4491024107910504,0.543038659667658,0.09393624887660759,-0.04915709671062843,0.22676037112776673,0.27591746783839516,0.3945123811431089,0.47369399283207353,0.07918161168896465,0.25525952397571516,0.420178484360331,0.16491896038461581,0.08588360278457166,0.31778233662540056,0.2318987338408289,-0.04536667194400973,0.25961240325676294,0.30497907520077266,-0.1154273281613988,0.15669628326603532,0.27212361142743413,0.011697870218095485,0.3081838934077378,0.2964860231896423,-0.019351548670926366,0.2534564411221061,0.27280798979303245
gsm8k-test-43,fp_wrong_q_wrong,0,0,1,0.026540727704564143,0.2708895609857699,0.24434883328120574,0.6475373606871284,0.6570061796390743,0.009468818951945887,0.020835022188946117,0.2718783284939182,0.25104330630497207,0.015730824730824728,0.015730824730824728,0.0,0.006027829030766818,0.2280415054884185,0.2220136764576517,0.1628986177221471,0.2154478874067109,0.052549269684563804,-0.432420376525525,0.0824862216497683,0.5149065981752933,-0.32136028577858017,0.06913115938343867,0.39049144516201884,-0.39035099172234566,0.09496387686005855,0.4853148685824042,0.05721983016983012,0.18348878898878898,0.12626895881895886
gsm8k-test-44,fp_wrong_q_wrong,0,0,1,-0.04851911499355033,0.24113036618530181,0.28964948117885214,0.1031094089175359,0.11534865006854175,0.012239241151005855,-0.019827747081534453,0.2497610960352582,0.26958884311679265,0.05908019449590671,0.17540738518447513,0.11632719068856842,-0.01666219300680144,0.22394533603059588,0.24060752903739732,0.12132949812460497,0.3102049434367847,0.1888754453121797,-0.03946159996112347,0.3035481185541311,0.3430097185152546,0.23799402950910087,0.4215740604102826,0.18358003090118175,-0.12619610746284607,0.2039963968001192,0.33019250426296526,0.08861037450730425,0.277819119285141,0.18920874477783678
gsm8k-test-45,fp_correct_q_wrong,1,0,1,-0.11640893829942747,0.20377515521840436,0.32018409351783184,-0.7204452955008531,0.05981567430677334,0.7802609698076265,-0.054115554588555353,0.22216956574551042,0.27628512033406577,0.3855495060495065,0.4479685259185264,0.06241901986901987,0.2642268820492011,0.43602520704683123,0.17179832499763015,0.12938965661961033,0.22688769220975116,0.09749803559014085,0.22660857831631606,0.27503579725121297,0.0484272189348969,0.3024501690801834,0.33421344556641386,0.03176327648623046,0.2343933319833206,0.3066478408948574,0.07225450891153681,0.09532749232707452,0.22254350289201694,0.12721601056494242
gsm8k-test-46,fp_wrong_q_wrong,0,0,1,-0.12061330867667755,0.20114108428869373,0.3217543929653713,-0.7354671200213619,0.05418869017978921,0.7896558102011512,-0.06510897171606175,0.21110247471756902,0.27621144643363077,0.17330836940836938,0.17330836940836938,0.0,0.27723106514944096,0.4388582360467464,0.16162717089730544,0.46894857922696814,0.5416871940293297,0.07273861480236159,0.08861210463807218,0.2647949898443208,0.17618288520624864,0.09553364707188242,0.10525422094245629,0.009720573870573871,0.13477542014040558,0.24203790087359425,0.10726248073318867,0.24759925957816006,0.35150412169529843,0.10390486211713837
gsm8k-test-47,fp_wrong_q_wrong,0,0,1,0.07291783178427916,0.2813004096711882,0.20838257788690903,0.3246140477337979,0.35143171898994335,0.026817671256145478,0.008523116467629654,0.2662973029069115,0.25777418643928185,-0.7907059126224882,0.010270406717465543,0.8009763193399538,0.3045611223258281,0.5403020688714123,0.23574094654558417,0.37099055962956873,0.5407145988686235,0.16972403923905474,0.21553786173290335,0.3444376767688269,0.12889981503592357,0.12841408839894752,0.2519138154305825,0.12349972703163498,0.6707562238948621,0.7209686293525369,0.05021240545767475,0.3947462651230559,0.5203717096628866,0.1256254445398307
gsm8k-test-48,fp_correct_q_correct,1,1,1,0.11871595167453755,0.2803555010381101,0.16163954936357253,0.408925121283945,0.408925121283945,0.0,-0.03352936281688537,0.23983490431784762,0.273364267134733,-0.21020955619297388,0.2599783694752323,0.47018792566820616,0.2361674360388868,0.3449247085939302,0.10875727255504343,0.21740807957092792,0.32783041513010563,0.11042233555917771,0.048061736697010915,0.300771548886019,0.25270981218900807,0.4190683699994538,0.5280669147553515,0.10899854475589771,0.3632590874142249,0.45916095437918575,0.09590186696496084,0.15331126110880805,0.325675531359429,0.17236427025062095
gsm8k-test-49,fp_correct_q_correct,1,1,1,0.097994303942146,0.28283543134910144,0.18484112740695544,-0.47285873280489615,0.06112104380547018,0.5339797766103663,-0.037972353270426085,0.236319166869412,0.2742915201398381,-0.1828525815956529,0.052937647237672775,0.23579022883332568,0.20689735200937387,0.2834976497102171,0.07660029770084327,-0.027046977190423482,0.08207669552669553,0.10912367271711901,0.006058163606848965,0.2671086823079434,0.2610505187010944,0.07843921428756107,0.33880615999040237,0.2603669457028413,0.24182957602250071,0.29274200817706614,0.050912432154565423,-0.09428961582830206,0.09260080421057132,0.18689042003887338
gsm8k-test-5,fp_wrong_q_wrong,0,0,0,0.04849699234637134,0.2767896878536714,0.22829269550730008,0.4325310506486978,0.43647333059097776,0.003942279942279942,0.1297215646248191,0.2297929599185704,0.1000713952937513,0.2792822858599948,0.2792822858599948,0.0,-0.2370955145009247,0.038960721685667395,0.2760562361865921,0.1169331360744519,0.2303523820520725,0.11341924597762061,0.015319264599469916,0.015605449636499945,0.00028618503703002916,0.06331630496266719,0.09715827019557668,0.033841965232909506,0.1369809738698293,0.13875435279275392,0.0017733789229246156,0.21480681818181815,0.3151852092352092,0.10037839105339105
gsm8k-test-50,fp_correct_q_correct,1,1,1,0.11871595167453755,0.2803555010381101,0.16163954936357253,0.408925121283945,0.408925121283945,0.0,-0.04999304979206062,0.2260024540708084,0.27599550386286903,-0.11434081566008805,0.16220560344368387,0.2765464191037719,-0.020397767189111377,0.21750886462836683,0.2379066318174782,0.09640441245761622,0.20591742108081126,0.10951300862319505,-0.007024853310664686,0.1436048282186767,0.1506296815293414,0.008625641348786295,0.12863414363940934,0.12000850229062304,-0.032341808113162354,0.1241351879186439,0.15647699603180626,0.11213417999269393,0.18191302194537487,0.06977884195268094
gsm8k-test-51,fp_wrong_q_correct,0,1,1,0.07674265494328461,0.28176796796451903,0.20502531302123442,0.4227147947515464,0.4227147947515464,0.0,-0.01703338433877155,0.25162439614965576,0.2686577804884273,0.5920740886564423,0.6417762637689115,0.049702175112469216,-0.207525524664929,0.23291859182952132,0.4404441164944503,0.1256148785771009,0.39233619721912255,0.26672131864202164,-0.24430556031021697,0.12865796943130667,0.37296352974152364,0.1279150994148945,0.3649747490872132,0.2370596496723187,-0.47730326815535973,0.12240417183751827,0.599707439992878,0.11059741005999035,0.39580722095070414,0.2852098108907138
gsm8k-test-52,fp_correct_q_correct,1,1,1,0.02201242377802623,0.2694898526203039,0.24747742884227766,0.5499162238383799,0.5936210038436007,0.04370478000522083,-0.03352936281688537,0.23983490431784762,0.273364267134733,-0.21020955619297388,0.2599783694752323,0.47018792566820616,0.12879092034098197,0.3031233687322228,0.17433244839124082,0.017570931877433638,0.21075172951403615,0.1931807976366025,-0.005091869363197138,0.14520474559963975,0.1502966149628369,0.16895987071923607,0.2431742349068201,0.07421436418758404,0.06636356293260656,0.12855458491057378,0.06219102197796722,0.02227414531333971,0.20355820845820843,0.18128406314486872
gsm8k-test-53,fp_correct_q_correct,1,1,1,-0.14850280719128897,0.1826113858699656,0.33111419306125456,-0.7355796110837904,0.0016753501400560223,0.7372549612238465,0.07067751944013448,0.2835612076495963,0.21288368820946182,-0.37990929280620006,0.11514030506530513,0.4950495978715052,-0.04289029144130024,0.13623266896164898,0.17912296040294923,0.15072766060736656,0.19331105887576483,0.04258339826839827,0.2971799397306866,0.3213556421033135,0.024175702372626916,0.16434895798066831,0.29096154374483907,0.12661258576417075,0.07980725334462459,0.0890197097234737,0.00921245637884911,0.15601885425787038,0.21985270226849182,0.06383384801062146
