example_id,outcome,fp_correct,quant_correct,clean,prefix_budget,model,utility_score,p_beneficial
gsm8k-test-278,fp_correct_q_correct,1,1,1,64,logistic,-0.09880270614407115,0.08524973464708575
gsm8k-test-279,fp_correct_q_correct,1,1,1,64,logistic,0.04812539976565407,0.09601917823279599
gsm8k-test-28,fp_wrong_q_correct,0,1,1,64,logistic,0.4064720311205769,0.453441711414495
gsm8k-test-280,fp_correct_q_correct,1,1,1,64,logistic,-0.2619404828127503,0.017875333379268485
gsm8k-test-281,fp_correct_q_wrong,1,0,1,64,logistic,-0.1843126344491778,0.09338451693331992
gsm8k-test-282,fp_wrong_q_wrong,0,0,1,64,logistic,-0.006347355150309403,0.1295715939220518
gsm8k-test-283,fp_correct_q_correct,1,1,1,64,logistic,0.34922464320086777,0.4334659971955542
gsm8k-test-284,fp_wrong_q_correct,0,1,1,64,logistic,0.0912313306113231,0.3346551489009198
gsm8k-test-285,fp_correct_q_correct,1,1,1,64,logistic,0.08833719626871758,0.10660040818742673
gsm8k-test-286,fp_correct_q_correct,1,1,1,64,logistic,0.22471527450167683,0.3032025887821839
gsm8k-test-287,fp_wrong_q_wrong,0,0,1,64,logistic,0.2572127461449463,0.3100491049790361
gsm8k-test-288,fp_correct_q_correct,1,1,1,64,logistic,0.032269534334767674,0.10958608877474116
gsm8k-test-289,fp_correct_q_correct,1,1,0,64,logistic,0.06068770910669016,0.29849119094382126
gsm8k-test-29,fp_correct_q_wrong,1,0,0,64,logistic,0.5028332425554358,0.6493347706348973
gsm8k-test-290,fp_correct_q_correct,1,1,1,64,logistic,0.2741417214573743,0.36552125178655703
gsm8k-test-291,fp_wrong_q_wrong,0,0,1,64,logistic,0.11233429726895382,0.1675704173724566
gsm8k-test-292,fp_correct_q_correct,1,1,1,64,logistic,-0.4868119409888194,0.08076177362905969
gsm8k-test-293,fp_wrong_q_wrong,0,0,1,64,logistic,0.23010245983117064,0.2988105598403697
gsm8k-test-294,fp_correct_q_correct,1,1,1,64,logistic,0.43943231433792374,0.5497830802623137
gsm8k-test-295,fp_correct_q_correct,1,1,1,64,logistic,0.26615315492498526,0.2759805733174587
gsm8k-test-296,fp_correct_q_wrong,1,0,1,64,logistic,-0.09294462074750094,0.09755555783247112
gsm8k-test-297,fp_wrong_q_wrong,0,0,1,64,logistic,-0.4130669077509319,0.07979440953081837
gsm8k-test-298,fp_wrong_q_wrong,0,0,1,64,logistic,0.34333694063480397,0.40761129363075
gsm8k-test-299,fp_correct_q_wrong,1,0,0,64,logistic,0.07151534769314105,0.3372072790845989
gsm8k-test-3,fp_correct_q_correct,1,1,1,64,logistic,0.2682117984166139,0.37587183477467334
gsm8k-test-30,fp_correct_q_correct,1,1,1,64,logistic,0.0050971214542158,0.10795610464808962
gsm8k-test-300,fp_correct_q_correct,1,1,1,64,logistic,0.20472515129140467,0.4663039199433568
gsm8k-test-301,fp_wrong_q_wrong,0,0,0,64,logistic,-0.2407604121226983,0.023588459882980608
gsm8k-test-302,fp_correct_q_correct,1,1,1,64,logistic,0.08792366617005828,0.26604809142435987
gsm8k-test-303,fp_wrong_q_wrong,0,0,0,64,logistic,0.49026345105009245,0.6235573611302447
gsm8k-test-304,fp_correct_q_correct,1,1,1,64,logistic,-0.5398533069489574,0.13836787269022763
gsm8k-test-305,fp_correct_q_correct,1,1,1,64,logistic,0.03249906305826068,0.13364974249516454
gsm8k-test-306,fp_correct_q_correct,1,1,1,64,logistic,0.30567755893951426,0.4618348841326899
gsm8k-test-307,fp_wrong_q_wrong,0,0,0,64,logistic,0.02623550427625535,0.0492283878141713
gsm8k-test-308,fp_wrong_q_wrong,0,0,1,64,logistic,0.6084946727456932,0.7307865199026948
gsm8k-test-309,fp_wrong_q_wrong,0,0,0,64,logistic,0.11480100211026915,0.1419505928128371
gsm8k-test-31,fp_correct_q_correct,1,1,1,64,logistic,0.4952746957427346,0.5141206382772341
gsm8k-test-310,fp_wrong_q_wrong,0,0,1,64,logistic,-0.6222338911988365,0.01767598322132119
gsm8k-test-311,fp_correct_q_correct,1,1,1,64,logistic,-0.12519614669965368,0.12943243848553204
gsm8k-test-312,fp_correct_q_correct,1,1,0,64,logistic,-0.17164993838582215,0.04339576753994408
gsm8k-test-313,fp_wrong_q_wrong,0,0,1,64,logistic,-0.19945892210988997,0.08433960505051584
gsm8k-test-314,fp_correct_q_correct,1,1,1,64,logistic,0.27013108930358204,0.49782763934678237
gsm8k-test-315,fp_correct_q_wrong,1,0,1,64,logistic,0.5536284381906253,0.5909977457690558
gsm8k-test-316,fp_wrong_q_wrong,0,0,1,64,logistic,-0.008989804463287537,0.23846033188641233
gsm8k-test-317,fp_correct_q_correct,1,1,1,64,logistic,0.009916924048576942,0.10431111538854587
gsm8k-test-318,fp_correct_q_correct,1,1,1,64,logistic,0.876146650415475,0.9034610622559619
gsm8k-test-319,fp_correct_q_correct,1,1,1,64,logistic,0.08543000623229857,0.2498936635823957
gsm8k-test-32,fp_correct_q_correct,1,1,0,64,logistic,-0.3349633904218516,0.028214964732033165
gsm8k-test-320,fp_wrong_q_wrong,0,0,0,64,logistic,0.06682519195036996,0.20368056805291032
gsm8k-test-321,fp_correct_q_correct,1,1,1,64,logistic,0.10354114723359154,0.15311812134104624
gsm8k-test-322,fp_wrong_q_wrong,0,0,1,64,logistic,-0.021367093586039887,0.37835054342142815
gsm8k-test-323,fp_wrong_q_wrong,0,0,1,64,logistic,-0.17444881701257953,0.06655888983384385
gsm8k-test-324,fp_wrong_q_wrong,0,0,1,64,logistic,-0.0011381622775758077,0.1158533980435441
gsm8k-test-325,fp_wrong_q_wrong,0,0,1,64,logistic,0.09469314158675533,0.1881764841901526
gsm8k-test-326,fp_correct_q_correct,1,1,1,64,logistic,-0.1109752977121711,0.06996262433878664
gsm8k-test-327,fp_wrong_q_wrong,0,0,0,64,logistic,0.10129244034422814,0.21412228833202251
gsm8k-test-328,fp_correct_q_wrong,1,0,1,64,logistic,0.43070094446753293,0.5714045598727461
gsm8k-test-329,fp_correct_q_correct,1,1,0,64,logistic,0.03448154339497776,0.07897687576055287
gsm8k-test-33,fp_correct_q_correct,1,1,0,64,logistic,0.1357137326221754,0.18520985452458408
gsm8k-test-330,fp_wrong_q_wrong,0,0,1,64,logistic,0.11867325563733319,0.24591631545110146
gsm8k-test-331,fp_correct_q_correct,1,1,1,64,logistic,0.5812578541492104,0.5883125873180999
gsm8k-test-332,fp_correct_q_correct,1,1,1,64,logistic,-0.2066462530470421,0.046225244643885874
gsm8k-test-333,fp_correct_q_correct,1,1,1,64,logistic,-0.7199816697051908,0.01699231076249763
gsm8k-test-334,fp_correct_q_correct,1,1,0,64,logistic,-0.008632820368868104,0.004735923478333862
gsm8k-test-335,fp_correct_q_correct,1,1,1,64,logistic,-0.26475248941948576,0.054566417456352025
gsm8k-test-336,fp_correct_q_correct,1,1,1,64,logistic,0.3249611442568046,0.37875721751582775
gsm8k-test-337,fp_correct_q_correct,1,1,0,64,logistic,0.9045738591204419,0.9049606849425056
gsm8k-test-338,fp_wrong_q_wrong,0,0,0,64,logistic,-0.2856776034747144,0.13824083300235593
gsm8k-test-339,fp_correct_q_wrong,1,0,1,64,logistic,0.6648765897104756,0.686320083884498
gsm8k-test-34,fp_correct_q_correct,1,1,1,64,logistic,-0.20961772165003295,0.17370720733283346
gsm8k-test-340,fp_wrong_q_wrong,0,0,1,64,logistic,0.19279342731489138,0.2393510347248603
gsm8k-test-341,fp_wrong_q_correct,0,1,1,64,logistic,0.07251764189230067,0.16020077513418843
gsm8k-test-342,fp_correct_q_correct,1,1,1,64,logistic,-0.1102669148608647,0.21977413890258152
gsm8k-test-343,fp_wrong_q_wrong,0,0,1,64,logistic,0.16403252144776587,0.1898066847846136
gsm8k-test-344,fp_correct_q_correct,1,1,1,64,logistic,0.7275128888490943,0.7398257490289869
gsm8k-test-345,fp_correct_q_correct,1,1,1,64,logistic,0.07308768437325924,0.3304656137333078
gsm8k-test-346,fp_correct_q_correct,1,1,1,64,logistic,-0.0071298979069472496,0.10463490430038559
gsm8k-test-347,fp_correct_q_correct,1,1,1,64,logistic,-0.13848860639256538,0.10180799598345572
gsm8k-test-348,fp_correct_q_correct,1,1,1,64,logistic,-0.6710349210027343,0.01461254086611768
gsm8k-test-349,fp_correct_q_wrong,1,0,1,64,logistic,-0.040882487163497266,0.1446626388895217
gsm8k-test-35,fp_correct_q_correct,1,1,0,64,logistic,0.3687608643763254,0.4737430963573005
gsm8k-test-350,fp_correct_q_correct,1,1,1,64,logistic,0.4005786843436233,0.46831105616249696
gsm8k-test-351,fp_correct_q_wrong,1,0,0,64,logistic,0.37833979801272577,0.48494706846172886
gsm8k-test-352,fp_correct_q_correct,1,1,1,64,logistic,0.6616800555156312,0.6693379259335832
gsm8k-test-353,fp_correct_q_wrong,1,0,1,64,logistic,0.0521651449702186,0.18267553128884367
gsm8k-test-354,fp_wrong_q_correct,0,1,1,64,logistic,0.05971041723665206,0.12450341227784678
gsm8k-test-355,fp_correct_q_correct,1,1,1,64,logistic,0.8336196611801648,0.8600019752272832
gsm8k-test-356,fp_correct_q_correct,1,1,1,64,logistic,-0.02216053897670614,0.23557106355528876
gsm8k-test-357,fp_wrong_q_wrong,0,0,1,64,logistic,-0.30951090447055374,0.15687981547844274
gsm8k-test-358,fp_wrong_q_wrong,0,0,0,64,logistic,0.2733613397018346,0.3505632856186072
gsm8k-test-359,fp_wrong_q_wrong,0,0,0,64,logistic,-0.1712320945438475,0.09103038319639914
gsm8k-test-36,fp_correct_q_correct,1,1,1,64,logistic,0.0809224873173785,0.19488137440487993
gsm8k-test-360,fp_correct_q_correct,1,1,0,64,logistic,0.8661401590539114,0.8734323094782404
gsm8k-test-361,fp_correct_q_wrong,1,0,1,64,logistic,-0.11271592292042404,0.1405219574214458
gsm8k-test-362,fp_correct_q_correct,1,1,1,64,logistic,-0.21272289029112834,0.06533948353904778
gsm8k-test-363,fp_wrong_q_wrong,0,0,1,64,logistic,-0.2752906541590789,0.08688085063450962
gsm8k-test-364,fp_wrong_q_correct,0,1,1,64,logistic,0.12347519929150211,0.25887957170151304
gsm8k-test-365,fp_correct_q_correct,1,1,1,64,logistic,0.011208416544140787,0.09232980992361026
gsm8k-test-366,fp_correct_q_correct,1,1,1,64,logistic,0.011014972838373382,0.30765732130342044
gsm8k-test-367,fp_correct_q_wrong,1,0,0,64,logistic,0.800331712214724,0.8388906793824333
gsm8k-test-368,fp_wrong_q_wrong,0,0,1,64,logistic,0.3815026707727137,0.5205204559218038
gsm8k-test-369,fp_wrong_q_wrong,0,0,1,64,logistic,0.11306903468123988,0.33166784506226793
gsm8k-test-37,fp_wrong_q_correct,0,1,1,64,logistic,-0.33372744512265606,0.11762814878730166
gsm8k-test-370,fp_correct_q_correct,1,1,1,64,logistic,-0.13627927042179055,0.05581532175749539
gsm8k-test-371,fp_wrong_q_correct,0,1,1,64,logistic,0.3295593269489163,0.4461671772846493
gsm8k-test-372,fp_correct_q_correct,1,1,1,64,logistic,-0.014291035297521182,0.35874548617080854
gsm8k-test-373,fp_wrong_q_correct,0,1,0,64,logistic,-0.2719769777598846,0.13038319439788806
gsm8k-test-374,fp_wrong_q_wrong,0,0,0,64,logistic,-0.14405757117703677,0.18883686555252288
gsm8k-test-375,fp_correct_q_correct,1,1,1,64,logistic,0.10463029057629875,0.15104502020655514
gsm8k-test-376,fp_correct_q_correct,1,1,1,64,logistic,-0.023384110420570106,0.04022146343542217
gsm8k-test-377,fp_wrong_q_correct,0,1,1,64,logistic,-0.7482414356334943,0.027944835113575477
gsm8k-test-378,fp_correct_q_correct,1,1,1,64,logistic,-0.015872496524006185,0.20121117211878126
gsm8k-test-379,fp_correct_q_correct,1,1,0,64,logistic,0.0642125814165164,0.14137284379060583
gsm8k-test-38,fp_correct_q_correct,1,1,1,64,logistic,0.7039992430168271,0.7877110096445785
gsm8k-test-380,fp_wrong_q_wrong,0,0,1,64,logistic,0.1600498959013828,0.24926373080910172
gsm8k-test-381,fp_correct_q_correct,1,1,1,64,logistic,-0.2748356332783917,0.01248651185799216
gsm8k-test-382,fp_correct_q_wrong,1,0,1,64,logistic,0.15066593156981414,0.21656800408366012
gsm8k-test-383,fp_wrong_q_wrong,0,0,1,64,logistic,-0.29961416103033367,0.07873005392189213
gsm8k-test-384,fp_correct_q_correct,1,1,1,64,logistic,0.18367034308123442,0.2639328748440384
gsm8k-test-385,fp_correct_q_wrong,1,0,1,64,logistic,-0.14975062585423077,0.13986072231794106
gsm8k-test-386,fp_correct_q_wrong,1,0,0,64,logistic,-0.20357863008499877,0.13152999856648284
gsm8k-test-387,fp_correct_q_correct,1,1,1,64,logistic,0.09519185293408083,0.12369401074384631
gsm8k-test-388,fp_correct_q_correct,1,1,1,64,logistic,-0.5238914736599225,0.0416272388876239
gsm8k-test-389,fp_wrong_q_wrong,0,0,1,64,logistic,0.5611441240185628,0.5974024050917212
gsm8k-test-39,fp_correct_q_correct,1,1,1,64,logistic,0.014626173898144301,0.30595895168052367
gsm8k-test-390,fp_correct_q_correct,1,1,1,64,logistic,0.13521349677352917,0.33646898521079704
gsm8k-test-391,fp_correct_q_correct,1,1,0,64,logistic,-0.2026320250855848,0.16226065192345712
gsm8k-test-392,fp_wrong_q_correct,0,1,0,64,logistic,-0.4579266735688698,0.10566186637752978
gsm8k-test-393,fp_wrong_q_wrong,0,0,1,64,logistic,0.41044258484845164,0.4374817288999209
gsm8k-test-394,fp_correct_q_correct,1,1,1,64,logistic,0.11902370924272751,0.354725157211595
gsm8k-test-395,fp_wrong_q_wrong,0,0,1,64,logistic,-0.02796381539024423,0.25707348953860487
gsm8k-test-396,fp_correct_q_wrong,1,0,1,64,logistic,0.10131131733214088,0.10784676116808299
gsm8k-test-397,fp_correct_q_correct,1,1,1,64,logistic,0.27396169450160607,0.3375754615881994
gsm8k-test-398,fp_wrong_q_correct,0,1,1,64,logistic,-0.04101567421455268,0.04621993083619716
gsm8k-test-399,fp_correct_q_correct,1,1,1,64,logistic,-0.05265866955545201,0.09291337987992235
gsm8k-test-4,fp_correct_q_correct,1,1,1,64,logistic,-0.2797586187786305,0.13250069228013422
gsm8k-test-40,fp_correct_q_correct,1,1,1,64,logistic,0.01819435034787087,0.09962024797006076
gsm8k-test-41,fp_correct_q_correct,1,1,1,64,logistic,-0.016244618271832323,0.12185288874749353
gsm8k-test-42,fp_correct_q_correct,1,1,1,64,logistic,-0.21836651840988486,0.149556009714351
gsm8k-test-43,fp_wrong_q_wrong,0,0,1,64,logistic,-0.2928372423320559,0.1371322977228299
gsm8k-test-44,fp_wrong_q_wrong,0,0,1,64,logistic,0.050284653879747676,0.18847016300929376
gsm8k-test-45,fp_correct_q_wrong,1,0,1,64,logistic,0.44716442828198455,0.5728165974243066
gsm8k-test-46,fp_wrong_q_wrong,0,0,1,64,logistic,-0.11414319277897894,0.1273669997263228
gsm8k-test-47,fp_wrong_q_wrong,0,0,1,64,logistic,-0.6882534316562797,0.048737976853280185
gsm8k-test-48,fp_correct_q_correct,1,1,1,64,logistic,0.7058948788581327,0.7284800206360368
gsm8k-test-49,fp_correct_q_correct,1,1,1,64,logistic,0.2174608655572878,0.25044465278932826
gsm8k-test-5,fp_wrong_q_wrong,0,0,0,64,logistic,0.40867497736047265,0.5306861841447976
gsm8k-test-50,fp_correct_q_correct,1,1,1,64,logistic,-0.17875342887653184,0.06887989318501322
gsm8k-test-51,fp_wrong_q_correct,0,1,1,64,logistic,0.7479449089952521,0.7570142306157948
gsm8k-test-52,fp_correct_q_correct,1,1,1,64,logistic,-0.1572913116145243,0.13008663564515227
gsm8k-test-53,fp_correct_q_correct,1,1,1,64,logistic,0.1264566250723312,0.16476147517629133
gsm8k-test-54,fp_correct_q_wrong,1,0,1,64,logistic,0.18763340417904784,0.5074628386538906
gsm8k-test-55,fp_correct_q_correct,1,1,1,64,logistic,0.07656138168445625,0.1215244820008621
gsm8k-test-56,fp_correct_q_correct,1,1,0,64,logistic,-0.033241168548034244,0.21115333192423674
gsm8k-test-57,fp_correct_q_correct,1,1,1,64,logistic,-0.3386596320291367,0.07583362293021349
gsm8k-test-58,fp_wrong_q_wrong,0,0,0,64,logistic,0.49181695847454776,0.5884212810758176
gsm8k-test-59,fp_correct_q_correct,1,1,0,64,logistic,-0.055236527355125215,0.09198705637560639
gsm8k-test-6,fp_correct_q_correct,1,1,1,64,logistic,0.070277940235282,0.25902535532340315
gsm8k-test-60,fp_wrong_q_wrong,0,0,1,64,logistic,-0.2555533555249908,0.12071092901922977
gsm8k-test-61,fp_correct_q_correct,1,1,1,64,logistic,0.13612270752801864,0.3340509512368281
gsm8k-test-62,fp_correct_q_wrong,1,0,1,64,logistic,-0.5453006533344277,0.09470269863235821
gsm8k-test-63,fp_wrong_q_wrong,0,0,1,64,logistic,-0.5349577044021327,0.037401013797222896
gsm8k-test-64,fp_wrong_q_correct,0,1,1,64,logistic,-0.290991674273986,0.058806957873842054
gsm8k-test-65,fp_wrong_q_wrong,0,0,0,64,logistic,0.25618497271235846,0.3013664448446883
gsm8k-test-66,fp_correct_q_correct,1,1,1,64,logistic,-0.1241903289106076,0.1469849532528515
gsm8k-test-67,fp_correct_q_wrong,1,0,1,64,logistic,0.25793079824558385,0.2933702851618898
gsm8k-test-68,fp_correct_q_correct,1,1,1,64,logistic,0.5227271194564301,0.6393777919554078
gsm8k-test-69,fp_correct_q_correct,1,1,0,64,logistic,-0.1437752293453084,0.06693286880503097
gsm8k-test-7,fp_wrong_q_wrong,0,0,0,64,logistic,0.03246768119424709,0.3244642569877272
gsm8k-test-70,fp_wrong_q_correct,0,1,1,64,logistic,0.1812500887579735,0.2467874025063466
gsm8k-test-71,fp_correct_q_correct,1,1,1,64,logistic,0.31788042029444463,0.4942359169489897
gsm8k-test-72,fp_correct_q_correct,1,1,1,64,logistic,-0.13665602787396872,0.10112013888458363
gsm8k-test-73,fp_correct_q_wrong,1,0,1,64,logistic,0.06263184592959045,0.2507351359544115
gsm8k-test-74,fp_correct_q_wrong,1,0,1,64,logistic,-0.024577331312607094,0.045354644865365466
gsm8k-test-75,fp_wrong_q_wrong,0,0,1,64,logistic,0.4352343070862046,0.4788885588333385
gsm8k-test-76,fp_correct_q_wrong,1,0,0,64,logistic,0.1115390152813299,0.1299088798016336
gsm8k-test-77,fp_correct_q_correct,1,1,1,64,logistic,-0.08274467490946771,0.05702716865967192
gsm8k-test-78,fp_wrong_q_wrong,0,0,0,64,logistic,-0.36934441005700797,0.1583774879876531
gsm8k-test-79,fp_correct_q_correct,1,1,1,64,logistic,-0.011773410170745957,0.08646358914116001
gsm8k-test-8,fp_wrong_q_wrong,0,0,1,64,logistic,0.24638129529615324,0.25467284407578866
gsm8k-test-80,fp_correct_q_correct,1,1,1,64,logistic,0.5580877911344294,0.5807672342404354
gsm8k-test-81,fp_correct_q_correct,1,1,1,64,logistic,0.1920603178574804,0.2234148806571602
gsm8k-test-82,fp_correct_q_correct,1,1,1,64,logistic,0.062196441136195144,0.17151917551471735
gsm8k-test-83,fp_correct_q_correct,1,1,1,64,logistic,0.1428498191516415,0.2699818014415851
gsm8k-test-84,fp_correct_q_correct,1,1,0,64,logistic,-0.013092009195957988,0.2571742387665688
gsm8k-test-85,fp_correct_q_correct,1,1,1,64,logistic,-0.04532734221367776,0.16165900403152805
gsm8k-test-86,fp_correct_q_correct,1,1,1,64,logistic,-0.11408088894633962,0.1207258505782735
gsm8k-test-87,fp_wrong_q_wrong,0,0,1,64,logistic,-0.4570502786877685,0.09686850627979672
gsm8k-test-88,fp_correct_q_correct,1,1,0,64,logistic,0.11336732643541896,0.20649779651168684
gsm8k-test-89,fp_wrong_q_wrong,0,0,1,64,logistic,0.3511191823029254,0.3799522590906543
gsm8k-test-9,fp_correct_q_correct,1,1,1,64,logistic,-0.1444146507467559,0.21823736670837762
gsm8k-test-90,fp_correct_q_correct,1,1,1,64,logistic,-0.48003543005409466,0.0803675304809933
gsm8k-test-91,fp_correct_q_correct,1,1,1,64,logistic,0.24105490326922102,0.41081174230267836
gsm8k-test-92,fp_wrong_q_correct,0,1,1,64,logistic,0.4849595984944147,0.595016536481393
gsm8k-test-93,fp_wrong_q_correct,0,1,1,64,logistic,-0.191439838382142,0.08813362816532012
gsm8k-test-94,fp_correct_q_wrong,1,0,1,64,logistic,0.19318554744702587,0.25127571925852593
gsm8k-test-95,fp_correct_q_correct,1,1,1,64,logistic,0.8928925479017729,0.8986378150391644
gsm8k-test-96,fp_correct_q_correct,1,1,0,64,logistic,0.041874102994358564,0.14448361816362765
gsm8k-test-97,fp_correct_q_wrong,1,0,1,64,logistic,-0.14990529472590286,0.1275842130454557
gsm8k-test-98,fp_wrong_q_wrong,0,0,0,64,logistic,-0.588663062540802,0.048727632077524674
gsm8k-test-99,fp_correct_q_correct,1,1,1,64,logistic,-0.43085776342092014,0.08865842029728628
gsm8k-test-0,fp_correct_q_correct,1,1,1,64,random_forest,0.2875684502975525,0.37471376336082224
gsm8k-test-1,fp_wrong_q_wrong,0,0,0,64,random_forest,0.01657679069652984,0.29449302478567185
gsm8k-test-10,fp_wrong_q_correct,0,1,1,64,random_forest,-0.06946732180593124,0.1902014792397146
gsm8k-test-100,fp_correct_q_correct,1,1,1,64,random_forest,-0.06352059788336864,0.1379724199776832
gsm8k-test-101,fp_wrong_q_wrong,0,0,1,64,random_forest,0.15628967705998628,0.296426149118095
gsm8k-test-102,fp_wrong_q_wrong,0,0,0,64,random_forest,0.3198686957217762,0.41123986874838264
gsm8k-test-103,fp_correct_q_correct,1,1,1,64,random_forest,0.12052240948765705,0.19134990564990553
gsm8k-test-104,fp_correct_q_correct,1,1,1,64,random_forest,0.18689557044262917,0.21374539627039618
gsm8k-test-105,fp_correct_q_correct,1,1,1,64,random_forest,0.13459836780007065,0.1863968064615124
gsm8k-test-106,fp_correct_q_correct,1,1,1,64,random_forest,0.2507227369637588,0.34599014073302015
gsm8k-test-107,fp_correct_q_wrong,1,0,1,64,random_forest,0.01626151535942577,0.18930902594137905
gsm8k-test-108,fp_correct_q_wrong,1,0,1,64,random_forest,0.2342560116173691,0.3704526230687893
gsm8k-test-109,fp_correct_q_correct,1,1,1,64,random_forest,-0.025879188778770656,0.18402348989904715
gsm8k-test-11,fp_correct_q_wrong,1,0,1,64,random_forest,-0.13652825895294912,0.08166739230555019
gsm8k-test-110,fp_correct_q_correct,1,1,0,64,random_forest,-0.08737070265338784,0.150559379145555
gsm8k-test-111,fp_wrong_q_wrong,0,0,1,64,random_forest,0.07159580651272962,0.3994115089649049
gsm8k-test-112,fp_correct_q_wrong,1,0,1,64,random_forest,0.46244918813556596,0.5059982650906026
gsm8k-test-113,fp_correct_q_correct,1,1,1,64,random_forest,0.021642112153412434,0.07372918893971522
gsm8k-test-114,fp_correct_q_wrong,1,0,1,64,random_forest,0.22547778055278042,0.2871863775113774
gsm8k-test-115,fp_correct_q_correct,1,1,1,64,random_forest,-0.10775810566157218,0.16208985952128357
gsm8k-test-116,fp_correct_q_wrong,1,0,1,64,random_forest,0.16949811968008355,0.2472730596201184
gsm8k-test-117,fp_correct_q_correct,1,1,1,64,random_forest,0.13502047397047393,0.16542138417138413
gsm8k-test-118,fp_correct_q_correct,1,1,1,64,random_forest,0.2628745321225791,0.47647153370123907
gsm8k-test-119,fp_wrong_q_wrong,0,0,1,64,random_forest,-0.08590990724789449,0.15736044270544283
gsm8k-test-12,fp_wrong_q_wrong,0,0,1,64,random_forest,0.1123084552054987,0.3294539935056344
gsm8k-test-120,fp_wrong_q_correct,0,1,0,64,random_forest,0.1735400625518272,0.21714626533597117
gsm8k-test-121,fp_correct_q_correct,1,1,0,64,random_forest,0.026608999531600105,0.09646219336219333
gsm8k-test-122,fp_wrong_q_wrong,0,0,1,64,random_forest,0.32053216146598495,0.3594837099175334
gsm8k-test-123,fp_correct_q_correct,1,1,1,64,random_forest,0.12135482429867477,0.2329017732267732
gsm8k-test-124,fp_correct_q_correct,1,1,0,64,random_forest,-0.05624095939835849,0.15499959873459881
gsm8k-test-125,fp_correct_q_wrong,1,0,1,64,random_forest,0.22505666167337984,0.3256769702519702
gsm8k-test-126,fp_correct_q_correct,1,1,1,64,random_forest,-0.08972212511804306,0.15687612665112666
gsm8k-test-127,fp_correct_q_correct,1,1,0,64,random_forest,0.09497542101001852,0.22326610334110328
gsm8k-test-128,fp_correct_q_wrong,1,0,1,64,random_forest,0.12637804831620622,0.22049130942157258
gsm8k-test-129,fp_correct_q_correct,1,1,1,64,random_forest,-0.05375474847089462,0.13727005772005776
gsm8k-test-13,fp_correct_q_wrong,1,0,0,64,random_forest,0.1415893006030778,0.2621422410922412
gsm8k-test-130,fp_correct_q_correct,1,1,1,64,random_forest,0.15914664659012476,0.30105339322513225
gsm8k-test-131,fp_correct_q_correct,1,1,1,64,random_forest,-0.19815573605936487,0.10471701601893424
gsm8k-test-132,fp_correct_q_correct,1,1,1,64,random_forest,0.11847395023277378,0.14355328560328562
gsm8k-test-133,fp_correct_q_correct,1,1,1,64,random_forest,0.05186398640246412,0.274866223794303
gsm8k-test-134,fp_correct_q_correct,1,1,0,64,random_forest,0.11007964016678343,0.26562932213984847
gsm8k-test-135,fp_correct_q_correct,1,1,1,64,random_forest,0.19362623911237192,0.36681877165424615
gsm8k-test-136,fp_correct_q_correct,1,1,1,64,random_forest,-0.01924054017317231,0.12405644682115274
gsm8k-test-137,fp_correct_q_correct,1,1,1,64,random_forest,0.0009153380755239082,0.17909709065788018
gsm8k-test-138,fp_wrong_q_correct,0,1,1,64,random_forest,0.19289974845976318,0.3434289091627326
gsm8k-test-139,fp_correct_q_correct,1,1,1,64,random_forest,0.2710226717726719,0.32182697580197595
gsm8k-test-14,fp_correct_q_correct,1,1,1,64,random_forest,-0.01764022941368909,0.25417385844289864
gsm8k-test-140,fp_correct_q_wrong,1,0,1,64,random_forest,0.17298740458028378,0.23983443223443218
gsm8k-test-141,fp_correct_q_correct,1,1,1,64,random_forest,-0.14287244443916758,0.1451747450697451
gsm8k-test-142,fp_correct_q_correct,1,1,1,64,random_forest,0.28456883820015033,0.4137591976736717
gsm8k-test-143,fp_wrong_q_wrong,0,0,1,64,random_forest,-0.008615821201502227,0.23911850431703377
gsm8k-test-144,fp_correct_q_correct,1,1,1,64,random_forest,0.024221431782298714,0.2654574708114956
gsm8k-test-145,fp_correct_q_correct,1,1,1,64,random_forest,0.17775607954137365,0.1956647653000594
gsm8k-test-146,fp_correct_q_correct,1,1,0,64,random_forest,0.0841874666074666,0.2635781921781921
gsm8k-test-147,fp_wrong_q_wrong,0,0,1,64,random_forest,0.03734822203939847,0.10995046897546894
gsm8k-test-148,fp_correct_q_correct,1,1,1,64,random_forest,0.11129796402482872,0.310705871991661
gsm8k-test-149,fp_correct_q_correct,1,1,1,64,random_forest,0.19963050283050277,0.21611304251304245
gsm8k-test-15,fp_wrong_q_wrong,0,0,1,64,random_forest,-0.005179106798684968,0.18894829230682184
gsm8k-test-150,fp_correct_q_wrong,1,0,1,64,random_forest,-0.18100317912819605,0.13926259296259294
gsm8k-test-151,fp_wrong_q_wrong,0,0,1,64,random_forest,0.08751854272318668,0.3250925910690617
gsm8k-test-152,fp_correct_q_correct,1,1,1,64,random_forest,0.022230123909458346,0.12482288544788547
gsm8k-test-153,fp_wrong_q_correct,0,1,0,64,random_forest,0.27560741805494127,0.37648037525769723
gsm8k-test-154,fp_wrong_q_wrong,0,0,1,64,random_forest,0.2325008276132566,0.35134640624253627
gsm8k-test-155,fp_correct_q_correct,1,1,1,64,random_forest,0.17920701210554146,0.26112202797202794
gsm8k-test-156,fp_correct_q_correct,1,1,1,64,random_forest,0.11259013718009034,0.3303241370514592
